序号,数据源标签名,数据库类型,描述,工程单位,量程上,量程下限,计算公式节点,计算公式组,计算序号,计算公式名称,算法标志,计算参数,计算条件,计算条件表达式,计算结果存储表,计算结果数量,计算结果标签名前缀,别名,计算结果描述,计算间隔,间隔单位,计算延时,计算起始时间
4230,040000TurbHR_FOPCFilter_1MIN,rdb,汽机热耗,kJ/kW.h,0,9000,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,100;150;250;1;0;100;150,,,,30,test4067,,汽机热耗_周期统计经济,1,h,30,2019/10/1 0:00
4231,040000ElecPUseR_FOPCFilter_1MIN,rdb,厂用电率,%,0,10,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,0.6;0.9;1.5;1;0;0.6;0.9,,,,30,test4068,,厂用电率_周期统计经济,1,h,30,2019/10/1 0:00
4232,040100MainSTMP_FOPCFilter_1MIN,rdb,主汽压,MPa,0,30,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,0.6;0.9;1.5;1;0;0.6;0.9,,,,30,test4069,,主汽压_周期统计变量,1,h,30,2019/10/1 0:00
4233,040100MainSTMT_FOPCFilter_1MIN,rdb,主汽温,?C,0,700,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,6;9;15;1;0;6;9,,,,30,test4070,,主汽温_周期统计变量,1,h,30,2019/10/1 0:00
4234,040100ReSTMT2_FOPCFilter_1MIN,rdb,二再汽温,?C,0,700,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,6;9;15;1;0;6;9,,,,30,test4071,,二再汽温_周期统计变量,1,h,30,2019/10/1 0:00
4235,040100ReSTMT1_FOPCFilter_1MIN,rdb,一再汽温,?C,0,700,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,6;9;15;1;0;6;9,,,,30,test4072,,一再汽温_周期统计变量,1,h,30,2019/10/1 0:00
4236,040100ReSTMSW2_FOPCFilter_1MIN,rdb,二再减温水,t/h,0,10,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,1;1.5;2.5;1;0;1;1.5,,,,30,test4073,,二再减温水_周期统计变量,1,h,30,2019/10/1 0:00
4237,040100ReSTMSW1_FOPCFilter_1MIN,rdb,一再减温水,t/h,0,10,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,1;1.5;2.5;1;0;1;1.5,,,,30,test4074,,一再减温水_周期统计变量,1,h,30,2019/10/1 0:00
4238,040100FlueGasO2_FOPCFilter_1MIN,rdb,烟气氧量,%,0,20,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,test4075,,烟气氧量_周期统计变量,1,h,30,2019/10/1 0:00
4239,040100FlueGasC_FOPCFilter_1MIN,rdb,飞灰含碳量,%,0,5,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,1;1.5;2.5;1;0;1;1.5,,,,30,test4076,,飞灰含碳量_周期统计变量,1,h,30,2019/10/1 0:00
4240,040100ExtFlueGasT_FOPCFilter_1MIN,rdb,排烟温度,?C,0,300,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,10;15;25;1;0;10;15,,,,30,test4077,,排烟温度_周期统计变量,1,h,30,2019/10/1 0:00
4241,040100CondBackP_FOPCFilter_1MIN,rdb,汽轮机背压,kPa,0,200,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,10;15;25;1;0;10;15,,,,30,test4078,,汽轮机背压_周期统计变量,1,h,30,2019/10/1 0:00
4242,040100SCRInCO_MANGAvg_1MIN,rdb,SCR 入口 CO,ppm,0,100,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,24;36;60;1;0;24;36,,,,30,test4079,,SCR 入口 CO_周期统计变量,1,h,30,2019/10/1 0:00
4243,040100FlueGasNOx_FOPCFilter_1MIN,rdb,烟囱入口 NOx,mg/Nm?,0,300,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,24;36;60;1;0;24;36,,,,30,test4080,,烟囱入口 NOx_周期统计变量,1,h,30,2019/10/1 0:00
4244,test.tag04,rtdb,#3循冷却水温度,℃,0,50,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10000,test10000,循冷却水温度_分钟均值,1,min,5,2019/10/1 0:00
4245,test.tag05,rtdb,#3供电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10001,test10001,供电煤耗_分钟均值,1,min,5,2019/10/1 0:00
4246,test.tag06,rtdb,#3发电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10002,test10002,发电煤耗_分钟均值,1,min,5,2019/10/1 0:00
4247,test.tag07,rtdb,#3锅炉效率,%,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10003,test10003,锅炉效率_分钟均值,1,min,5,2019/10/1 0:00
4248,test.tag08,rtdb,#3汽机热耗,kJ/kW.h,0,9000,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10004,test10004,汽机热耗_分钟均值,1,min,5,2019/10/1 0:00
4249,test.tag09,rtdb,#3厂用电率,%,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10005,test10005,厂用电率_分钟均值,1,min,5,2019/10/1 0:00
4250,test.tag10,rtdb,#3主汽压,MPa,0,30,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10006,test10006,主汽压_分钟均值,1,min,5,2019/10/1 0:00
4251,test.tag11,rtdb,#3主汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10007,test10007,主汽温_分钟均值,1,min,5,2019/10/1 0:00
4252,test.tag12,rtdb,#3二再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10008,test10008,二再汽温_分钟均值,1,min,5,2019/10/1 0:00
4253,test.tag13,rtdb,#3一再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10009,test10009,一再汽温_分钟均值,1,min,5,2019/10/1 0:00
4254,test.tag14,rtdb,#3二再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10010,test10010,二再减温水_分钟均值,1,min,5,2019/10/1 0:00
4255,test.tag15,rtdb,#3一再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10011,test10011,一再减温水_分钟均值,1,min,5,2019/10/1 0:00
4256,test.tag16,rtdb,#3烟气氧量,%,0,20,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10012,test10012,烟气氧量_分钟均值,1,min,5,2019/10/1 0:00
4257,test.tag17,rtdb,#3飞灰含碳量,%,0,5,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10013,test10013,飞灰含碳量_分钟均值,1,min,5,2019/10/1 0:00
4258,test.tag18,rtdb,#3排烟温度,℃,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10014,test10014,排烟温度_分钟均值,1,min,5,2019/10/1 0:00
4259,test.tag19,rtdb,#3汽轮机背压,kPa,0,200,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10015,test10015,汽轮机背压_分钟均值,1,min,5,2019/10/1 0:00
4260,test.tag20,rtdb,#3SCR 入口 CO A测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10016,test10016,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
4261,test.tag19,rtdb,#3SCR 入口 CO B测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10017,test10017,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
4262,test.tag20,rtdb,#3烟囱入口 NOx,mg/Nm?,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10018,test10018,烟囱入口 NOx_分钟均值,1,min,5,2019/10/1 0:00
4263,test.tag02,rtdb,#4主汽流量,t/h,0,2000,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10019,test10019,主汽流量_分钟均值,1,min,5,2019/10/1 0:00
4264,test.tag03,rtdb,#4环境温度,℃,0,50,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10020,test10020,环境温度_分钟均值,1,min,5,2019/10/1 0:00
4265,test.tag04,rtdb,#4循冷却水温度,℃,0,50,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10021,test10021,循冷却水温度_分钟均值,1,min,5,2019/10/1 0:00
4266,test.tag05,rtdb,#4供电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10022,test10022,供电煤耗_分钟均值,1,min,5,2019/10/1 0:00
4267,test.tag06,rtdb,#4发电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10023,test10023,发电煤耗_分钟均值,1,min,5,2019/10/1 0:00
4268,test.tag07,rtdb,#4锅炉效率,%,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10024,test10024,锅炉效率_分钟均值,1,min,5,2019/10/1 0:00
4269,test.tag08,rtdb,#4汽机热耗,kJ/kW.h,0,9000,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10025,test10025,汽机热耗_分钟均值,1,min,5,2019/10/1 0:00
4270,test.tag09,rtdb,#4厂用电率,%,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10026,test10026,厂用电率_分钟均值,1,min,5,2019/10/1 0:00
4271,test.tag10,rtdb,#4主汽压,MPa,0,30,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10027,test10027,主汽压_分钟均值,1,min,5,2019/10/1 0:00
4272,test.tag11,rtdb,#4主汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10028,test10028,主汽温_分钟均值,1,min,5,2019/10/1 0:00
4273,test.tag12,rtdb,#4二再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10029,test10029,二再汽温_分钟均值,1,min,5,2019/10/1 0:00
4274,test.tag13,rtdb,#4一再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10030,test10030,一再汽温_分钟均值,1,min,5,2019/10/1 0:00
4275,test.tag14,rtdb,#4二再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10031,test10031,二再减温水_分钟均值,1,min,5,2019/10/1 0:00
4276,test.tag15,rtdb,#4一再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10032,test10032,一再减温水_分钟均值,1,min,5,2019/10/1 0:00
4277,test.tag16,rtdb,#4烟气氧量,%,0,20,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10033,test10033,烟气氧量_分钟均值,1,min,5,2019/10/1 0:00
4278,test.tag17,rtdb,#4飞灰含碳量,%,0,5,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10034,test10034,飞灰含碳量_分钟均值,1,min,5,2019/10/1 0:00
4279,test.tag18,rtdb,#4排烟温度,℃,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10035,test10035,排烟温度_分钟均值,1,min,5,2019/10/1 0:00
4280,test.tag19,rtdb,#4汽轮机背压,kPa,0,200,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10036,test10036,汽轮机背压_分钟均值,1,min,5,2019/10/1 0:00
4281,test.tag20,rtdb,#4SCR 入口 CO A测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10037,test10037,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
4282,test.tag19,rtdb,#4SCR 入口 CO B测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10038,test10038,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
4283,test.tag20,rtdb,#4烟囱入口 NOx,mg/Nm?,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10039,test10039,烟囱入口 NOx_分钟均值,1,min,5,2019/10/1 0:00
4284,test.tag04,rtdb,#3循冷却水温度,℃,0,50,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10040,test10040,循冷却水温度_分钟均值,1,min,5,2019/10/1 0:00
4285,test.tag05,rtdb,#3供电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10041,test10041,供电煤耗_分钟均值,1,min,5,2019/10/1 0:00
4286,test.tag06,rtdb,#3发电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10042,test10042,发电煤耗_分钟均值,1,min,5,2019/10/1 0:00
4287,test.tag07,rtdb,#3锅炉效率,%,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10043,test10043,锅炉效率_分钟均值,1,min,5,2019/10/1 0:00
4288,test.tag08,rtdb,#3汽机热耗,kJ/kW.h,0,9000,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10044,test10044,汽机热耗_分钟均值,1,min,5,2019/10/1 0:00
4289,test.tag09,rtdb,#3厂用电率,%,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10045,test10045,厂用电率_分钟均值,1,min,5,2019/10/1 0:00
4290,test.tag10,rtdb,#3主汽压,MPa,0,30,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10046,test10046,主汽压_分钟均值,1,min,5,2019/10/1 0:00
4291,test.tag11,rtdb,#3主汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10047,test10047,主汽温_分钟均值,1,min,5,2019/10/1 0:00
4292,test.tag12,rtdb,#3二再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10048,test10048,二再汽温_分钟均值,1,min,5,2019/10/1 0:00
4293,test.tag13,rtdb,#3一再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10049,test10049,一再汽温_分钟均值,1,min,5,2019/10/1 0:00
4294,test.tag14,rtdb,#3二再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10050,test10050,二再减温水_分钟均值,1,min,5,2019/10/1 0:00
4295,test.tag15,rtdb,#3一再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10051,test10051,一再减温水_分钟均值,1,min,5,2019/10/1 0:00
4296,test.tag16,rtdb,#3烟气氧量,%,0,20,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10052,test10052,烟气氧量_分钟均值,1,min,5,2019/10/1 0:00
4297,test.tag17,rtdb,#3飞灰含碳量,%,0,5,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10053,test10053,飞灰含碳量_分钟均值,1,min,5,2019/10/1 0:00
4298,test.tag18,rtdb,#3排烟温度,℃,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10054,test10054,排烟温度_分钟均值,1,min,5,2019/10/1 0:00
4299,test.tag19,rtdb,#3汽轮机背压,kPa,0,200,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10055,test10055,汽轮机背压_分钟均值,1,min,5,2019/10/1 0:00
4300,test.tag20,rtdb,#3SCR 入口 CO A测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10056,test10056,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
4301,test.tag19,rtdb,#3SCR 入口 CO B测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10057,test10057,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
4302,test.tag20,rtdb,#3烟囱入口 NOx,mg/Nm?,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10058,test10058,烟囱入口 NOx_分钟均值,1,min,5,2019/10/1 0:00
4303,test.tag02,rtdb,#4主汽流量,t/h,0,2000,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10059,test10059,主汽流量_分钟均值,1,min,5,2019/10/1 0:00
4304,test.tag03,rtdb,#4环境温度,℃,0,50,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10060,test10060,环境温度_分钟均值,1,min,5,2019/10/1 0:00
4305,test.tag04,rtdb,#4循冷却水温度,℃,0,50,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10061,test10061,循冷却水温度_分钟均值,1,min,5,2019/10/1 0:00
4306,test.tag05,rtdb,#4供电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10062,test10062,供电煤耗_分钟均值,1,min,5,2019/10/1 0:00
4307,test.tag06,rtdb,#4发电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10063,test10063,发电煤耗_分钟均值,1,min,5,2019/10/1 0:00
4308,test.tag07,rtdb,#4锅炉效率,%,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10064,test10064,锅炉效率_分钟均值,1,min,5,2019/10/1 0:00
4309,test.tag08,rtdb,#4汽机热耗,kJ/kW.h,0,9000,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10065,test10065,汽机热耗_分钟均值,1,min,5,2019/10/1 0:00
4310,test.tag09,rtdb,#4厂用电率,%,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10066,test10066,厂用电率_分钟均值,1,min,5,2019/10/1 0:00
4311,test.tag10,rtdb,#4主汽压,MPa,0,30,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10067,test10067,主汽压_分钟均值,1,min,5,2019/10/1 0:00
4312,test.tag11,rtdb,#4主汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10068,test10068,主汽温_分钟均值,1,min,5,2019/10/1 0:00
4313,test.tag12,rtdb,#4二再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10069,test10069,二再汽温_分钟均值,1,min,5,2019/10/1 0:00
4314,test.tag13,rtdb,#4一再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10070,test10070,一再汽温_分钟均值,1,min,5,2019/10/1 0:00
4315,test.tag14,rtdb,#4二再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10071,test10071,二再减温水_分钟均值,1,min,5,2019/10/1 0:00
4316,test.tag15,rtdb,#4一再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10072,test10072,一再减温水_分钟均值,1,min,5,2019/10/1 0:00
4317,test.tag16,rtdb,#4烟气氧量,%,0,20,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10073,test10073,烟气氧量_分钟均值,1,min,5,2019/10/1 0:00
4318,test.tag17,rtdb,#4飞灰含碳量,%,0,5,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10074,test10074,飞灰含碳量_分钟均值,1,min,5,2019/10/1 0:00
4319,test.tag18,rtdb,#4排烟温度,℃,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10075,test10075,排烟温度_分钟均值,1,min,5,2019/10/1 0:00
4320,test.tag19,rtdb,#4汽轮机背压,kPa,0,200,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10076,test10076,汽轮机背压_分钟均值,1,min,5,2019/10/1 0:00
4321,test.tag20,rtdb,#4SCR 入口 CO A测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10077,test10077,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
4322,test.tag19,rtdb,#4SCR 入口 CO B测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10078,test10078,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
4323,test.tag20,rtdb,#4烟囱入口 NOx,mg/Nm?,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10079,test10079,烟囱入口 NOx_分钟均值,1,min,5,2019/10/1 0:00
4324,test.tag04,rtdb,#3循冷却水温度,℃,0,50,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10080,test10080,循冷却水温度_分钟均值,1,min,5,2019/10/1 0:00
4325,test.tag05,rtdb,#3供电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10081,test10081,供电煤耗_分钟均值,1,min,5,2019/10/1 0:00
4326,test.tag06,rtdb,#3发电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10082,test10082,发电煤耗_分钟均值,1,min,5,2019/10/1 0:00
4327,test.tag07,rtdb,#3锅炉效率,%,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10083,test10083,锅炉效率_分钟均值,1,min,5,2019/10/1 0:00
4328,test.tag08,rtdb,#3汽机热耗,kJ/kW.h,0,9000,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10084,test10084,汽机热耗_分钟均值,1,min,5,2019/10/1 0:00
4329,test.tag09,rtdb,#3厂用电率,%,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10085,test10085,厂用电率_分钟均值,1,min,5,2019/10/1 0:00
4330,test.tag10,rtdb,#3主汽压,MPa,0,30,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10086,test10086,主汽压_分钟均值,1,min,5,2019/10/1 0:00
4331,test.tag11,rtdb,#3主汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10087,test10087,主汽温_分钟均值,1,min,5,2019/10/1 0:00
4332,test.tag12,rtdb,#3二再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10088,test10088,二再汽温_分钟均值,1,min,5,2019/10/1 0:00
4333,test.tag13,rtdb,#3一再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10089,test10089,一再汽温_分钟均值,1,min,5,2019/10/1 0:00
4334,test.tag14,rtdb,#3二再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10090,test10090,二再减温水_分钟均值,1,min,5,2019/10/1 0:00
4335,test.tag15,rtdb,#3一再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10091,test10091,一再减温水_分钟均值,1,min,5,2019/10/1 0:00
4336,test.tag16,rtdb,#3烟气氧量,%,0,20,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10092,test10092,烟气氧量_分钟均值,1,min,5,2019/10/1 0:00
4337,test.tag17,rtdb,#3飞灰含碳量,%,0,5,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10093,test10093,飞灰含碳量_分钟均值,1,min,5,2019/10/1 0:00
4338,test.tag18,rtdb,#3排烟温度,℃,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10094,test10094,排烟温度_分钟均值,1,min,5,2019/10/1 0:00
4339,test.tag19,rtdb,#3汽轮机背压,kPa,0,200,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10095,test10095,汽轮机背压_分钟均值,1,min,5,2019/10/1 0:00
4340,test.tag20,rtdb,#3SCR 入口 CO A测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10096,test10096,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
4341,test.tag19,rtdb,#3SCR 入口 CO B测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10097,test10097,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
4342,test.tag20,rtdb,#3烟囱入口 NOx,mg/Nm?,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10098,test10098,烟囱入口 NOx_分钟均值,1,min,5,2019/10/1 0:00
4343,test.tag02,rtdb,#4主汽流量,t/h,0,2000,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10099,test10099,主汽流量_分钟均值,1,min,5,2019/10/1 0:00
4344,test.tag03,rtdb,#4环境温度,℃,0,50,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10100,test10100,环境温度_分钟均值,1,min,5,2019/10/1 0:00
4345,test.tag04,rtdb,#4循冷却水温度,℃,0,50,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10101,test10101,循冷却水温度_分钟均值,1,min,5,2019/10/1 0:00
4346,test.tag05,rtdb,#4供电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10102,test10102,供电煤耗_分钟均值,1,min,5,2019/10/1 0:00
4347,test.tag06,rtdb,#4发电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10103,test10103,发电煤耗_分钟均值,1,min,5,2019/10/1 0:00
4348,test.tag07,rtdb,#4锅炉效率,%,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10104,test10104,锅炉效率_分钟均值,1,min,5,2019/10/1 0:00
4349,test.tag08,rtdb,#4汽机热耗,kJ/kW.h,0,9000,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10105,test10105,汽机热耗_分钟均值,1,min,5,2019/10/1 0:00
4350,test.tag09,rtdb,#4厂用电率,%,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10106,test10106,厂用电率_分钟均值,1,min,5,2019/10/1 0:00
4351,test.tag10,rtdb,#4主汽压,MPa,0,30,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10107,test10107,主汽压_分钟均值,1,min,5,2019/10/1 0:00
4352,test.tag11,rtdb,#4主汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10108,test10108,主汽温_分钟均值,1,min,5,2019/10/1 0:00
4353,test.tag12,rtdb,#4二再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10109,test10109,二再汽温_分钟均值,1,min,5,2019/10/1 0:00
4354,test.tag13,rtdb,#4一再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10110,test10110,一再汽温_分钟均值,1,min,5,2019/10/1 0:00
4355,test.tag14,rtdb,#4二再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10111,test10111,二再减温水_分钟均值,1,min,5,2019/10/1 0:00
4356,test.tag15,rtdb,#4一再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10112,test10112,一再减温水_分钟均值,1,min,5,2019/10/1 0:00
4357,test.tag16,rtdb,#4烟气氧量,%,0,20,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10113,test10113,烟气氧量_分钟均值,1,min,5,2019/10/1 0:00
4358,test.tag17,rtdb,#4飞灰含碳量,%,0,5,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10114,test10114,飞灰含碳量_分钟均值,1,min,5,2019/10/1 0:00
4359,test.tag18,rtdb,#4排烟温度,℃,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10115,test10115,排烟温度_分钟均值,1,min,5,2019/10/1 0:00
