序号,数据源标签名,数据库类型,描述,工程单位,量程上,量程下限,计算公式节点,计算公式组,计算序号,计算公式名称,算法标志,计算参数,计算条件,计算条件表达式,计算结果存储表,计算结果数量,计算结果标签名前缀,别名,计算结果描述,计算间隔,间隔单位,计算延时,计算起始时间
7441,030100FlueGasC_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机飞灰含碳量;03机主汽流量,%,0,5,1,1,2,MDeviationS,YYYYY,S;308;308;1;0,,,,5,test1184,,飞灰含碳量_期望偏差差比得分,1,min,5,2019/10/1 0:00
7442,030100MainSTMP_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机主汽压;03机主汽流量,MPa,0,30,1,1,2,MDeviationS,YYYYY,S;301;301;1;0,,,,5,test1185,,主汽压_期望偏差差比得分,1,min,5,2019/10/1 0:00
7443,030100MainSTMT_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机主汽温;03机主汽流量,?C,0,700,1,1,2,MDeviationS,YYYYY,S;302;302;1;0,,,,5,test1186,,主汽温_期望偏差差比得分,1,min,5,2019/10/1 0:00
7444,030100ReSTMT2_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机二再汽温;03机主汽流量,?C,0,700,1,1,2,MDeviationS,YYYYY,S;303;303;1;0,,,,5,test1187,,二再汽温_期望偏差差比得分,1,min,5,2019/10/1 0:00
7445,030100ReSTMT1_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机一再汽温;03机主汽流量,?C,0,700,1,1,2,MDeviationS,YYYYY,S;304;304;1;0,,,,5,test1188,,一再汽温_期望偏差差比得分,1,min,5,2019/10/1 0:00
7446,030100ReSTMSW2_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机二再减温水;03机主汽流量,t/h,0,10,1,1,2,MDeviationS,YYYYY,S;305;305;1;0,,,,5,test1189,,二再减温水_期望偏差差比得分,1,min,5,2019/10/1 0:00
7447,030100ReSTMSW1_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机一再减温水;03机主汽流量,t/h,0,10,1,1,2,MDeviationS,YYYYY,S;306;306;1;0,,,,5,test1190,,一再减温水_期望偏差差比得分,1,min,5,2019/10/1 0:00
7448,030100FlueGasO2_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机烟气氧量;03机主汽流量,%,0,20,1,1,2,MDeviationS,YYYYY,S;307;307;1;0,,,,5,test1191,,烟气氧量_期望偏差差比得分,1,min,5,2019/10/1 0:00
7449,030100FlueGasC_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机飞灰含碳量;03机主汽流量,%,0,5,1,1,2,MDeviationS,YYYYY,S;308;308;1;0,,,,5,test1192,,飞灰含碳量_期望偏差差比得分,1,min,5,2019/10/1 0:00
7450,030100MainSTMP_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机主汽压;03机主汽流量,MPa,0,30,1,1,2,MDeviationS,YYYYY,S;301;301;1;0,,,,5,test1193,,主汽压_期望偏差差比得分,1,min,5,2019/10/1 0:00
7451,030100MainSTMT_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机主汽温;03机主汽流量,?C,0,700,1,1,2,MDeviationS,YYYYY,S;302;302;1;0,,,,5,test1194,,主汽温_期望偏差差比得分,1,min,5,2019/10/1 0:00
7452,030100ReSTMT2_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机二再汽温;03机主汽流量,?C,0,700,1,1,2,MDeviationS,YYYYY,S;303;303;1;0,,,,5,test1195,,二再汽温_期望偏差差比得分,1,min,5,2019/10/1 0:00
7453,030100ReSTMT1_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机一再汽温;03机主汽流量,?C,0,700,1,1,2,MDeviationS,YYYYY,S;304;304;1;0,,,,5,test1196,,一再汽温_期望偏差差比得分,1,min,5,2019/10/1 0:00
7454,030100ReSTMSW2_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机二再减温水;03机主汽流量,t/h,0,10,1,1,2,MDeviationS,YYYYY,S;305;305;1;0,,,,5,test1197,,二再减温水_期望偏差差比得分,1,min,5,2019/10/1 0:00
7455,030100ReSTMSW1_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机一再减温水;03机主汽流量,t/h,0,10,1,1,2,MDeviationS,YYYYY,S;306;306;1;0,,,,5,test1198,,一再减温水_期望偏差差比得分,1,min,5,2019/10/1 0:00
7456,030100FlueGasO2_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机烟气氧量;03机主汽流量,%,0,20,1,1,2,MDeviationS,YYYYY,S;307;307;1;0,,,,5,test1199,,烟气氧量_期望偏差差比得分,1,min,5,2019/10/1 0:00
7457,030100FlueGasC_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机飞灰含碳量;03机主汽流量,%,0,5,1,1,2,MDeviationS,YYYYY,S;308;308;1;0,,,,5,test1200,,飞灰含碳量_期望偏差差比得分,1,min,5,2019/10/1 0:00
7458,030100MainSTMP_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机主汽压;03机主汽流量,MPa,0,30,1,1,2,MDeviationS,YYYYY,S;301;301;1;0,,,,5,test1201,,主汽压_期望偏差差比得分,1,min,5,2019/10/1 0:00
7459,030100MainSTMT_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机主汽温;03机主汽流量,?C,0,700,1,1,2,MDeviationS,YYYYY,S;302;302;1;0,,,,5,test1202,,主汽温_期望偏差差比得分,1,min,5,2019/10/1 0:00
7460,030100ReSTMT2_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机二再汽温;03机主汽流量,?C,0,700,1,1,2,MDeviationS,YYYYY,S;303;303;1;0,,,,5,test1203,,二再汽温_期望偏差差比得分,1,min,5,2019/10/1 0:00
7461,030100ReSTMT1_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机一再汽温;03机主汽流量,?C,0,700,1,1,2,MDeviationS,YYYYY,S;304;304;1;0,,,,5,test1204,,一再汽温_期望偏差差比得分,1,min,5,2019/10/1 0:00
7462,030100ReSTMSW2_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机二再减温水;03机主汽流量,t/h,0,10,1,1,2,MDeviationS,YYYYY,S;305;305;1;0,,,,5,test1205,,二再减温水_期望偏差差比得分,1,min,5,2019/10/1 0:00
7463,030100ReSTMSW1_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机一再减温水;03机主汽流量,t/h,0,10,1,1,2,MDeviationS,YYYYY,S;306;306;1;0,,,,5,test1206,,一再减温水_期望偏差差比得分,1,min,5,2019/10/1 0:00
7464,030100FlueGasO2_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机烟气氧量;03机主汽流量,%,0,20,1,1,2,MDeviationS,YYYYY,S;307;307;1;0,,,,5,test1207,,烟气氧量_期望偏差差比得分,1,min,5,2019/10/1 0:00
7465,030100FlueGasC_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机飞灰含碳量;03机主汽流量,%,0,5,1,1,2,MDeviationS,YYYYY,S;308;308;1;0,,,,5,test1208,,飞灰含碳量_期望偏差差比得分,1,min,5,2019/10/1 0:00
7466,030100MainSTMP_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机主汽压;03机主汽流量,MPa,0,30,1,1,2,MDeviationS,YYYYY,S;301;301;1;0,,,,5,test1209,,主汽压_期望偏差差比得分,1,min,5,2019/10/1 0:00
7467,030100MainSTMT_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机主汽温;03机主汽流量,?C,0,700,1,1,2,MDeviationS,YYYYY,S;302;302;1;0,,,,5,test1210,,主汽温_期望偏差差比得分,1,min,5,2019/10/1 0:00
7468,030100ReSTMT2_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机二再汽温;03机主汽流量,?C,0,700,1,1,2,MDeviationS,YYYYY,S;303;303;1;0,,,,5,test1211,,二再汽温_期望偏差差比得分,1,min,5,2019/10/1 0:00
7469,030100ReSTMT1_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机一再汽温;03机主汽流量,?C,0,700,1,1,2,MDeviationS,YYYYY,S;304;304;1;0,,,,5,test1212,,一再汽温_期望偏差差比得分,1,min,5,2019/10/1 0:00
7470,030100ReSTMSW2_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机二再减温水;03机主汽流量,t/h,0,10,1,1,2,MDeviationS,YYYYY,S;305;305;1;0,,,,5,test1213,,二再减温水_期望偏差差比得分,1,min,5,2019/10/1 0:00
7471,030100ReSTMSW1_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机一再减温水;03机主汽流量,t/h,0,10,1,1,2,MDeviationS,YYYYY,S;306;306;1;0,,,,5,test1214,,一再减温水_期望偏差差比得分,1,min,5,2019/10/1 0:00
7472,030100FlueGasO2_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机烟气氧量;03机主汽流量,%,0,20,1,1,2,MDeviationS,YYYYY,S;307;307;1;0,,,,5,test1215,,烟气氧量_期望偏差差比得分,1,min,5,2019/10/1 0:00
7473,030100FlueGasC_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机飞灰含碳量;03机主汽流量,%,0,5,1,1,2,MDeviationS,YYYYY,S;308;308;1;0,,,,5,test1216,,飞灰含碳量_期望偏差差比得分,1,min,5,2019/10/1 0:00
7474,030100MainSTMP_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机主汽压;03机主汽流量,MPa,0,30,1,1,2,MDeviationS,YYYYY,S;301;301;1;0,,,,5,test1217,,主汽压_期望偏差差比得分,1,min,5,2019/10/1 0:00
7475,030100MainSTMT_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机主汽温;03机主汽流量,?C,0,700,1,1,2,MDeviationS,YYYYY,S;302;302;1;0,,,,5,test1218,,主汽温_期望偏差差比得分,1,min,5,2019/10/1 0:00
7476,030100ReSTMT2_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机二再汽温;03机主汽流量,?C,0,700,1,1,2,MDeviationS,YYYYY,S;303;303;1;0,,,,5,test1219,,二再汽温_期望偏差差比得分,1,min,5,2019/10/1 0:00
7477,030100ReSTMT1_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机一再汽温;03机主汽流量,?C,0,700,1,1,2,MDeviationS,YYYYY,S;304;304;1;0,,,,5,test1220,,一再汽温_期望偏差差比得分,1,min,5,2019/10/1 0:00
7478,030100ReSTMSW2_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机二再减温水;03机主汽流量,t/h,0,10,1,1,2,MDeviationS,YYYYY,S;305;305;1;0,,,,5,test1221,,二再减温水_期望偏差差比得分,1,min,5,2019/10/1 0:00
7479,030100ReSTMSW1_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机一再减温水;03机主汽流量,t/h,0,10,1,1,2,MDeviationS,YYYYY,S;306;306;1;0,,,,5,test1222,,一再减温水_期望偏差差比得分,1,min,5,2019/10/1 0:00
7480,030100FlueGasO2_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机烟气氧量;03机主汽流量,%,0,20,1,1,2,MDeviationS,YYYYY,S;307;307;1;0,,,,5,test1223,,烟气氧量_期望偏差差比得分,1,min,5,2019/10/1 0:00
7481,030100FlueGasC_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机飞灰含碳量;03机主汽流量,%,0,5,1,1,2,MDeviationS,YYYYY,S;308;308;1;0,,,,5,test1224,,飞灰含碳量_期望偏差差比得分,1,min,5,2019/10/1 0:00
7482,030100MainSTMP_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机主汽压;03机主汽流量,MPa,0,30,1,1,2,MDeviationS,YYYYY,S;301;301;1;0,,,,5,test1225,,主汽压_期望偏差差比得分,1,min,5,2019/10/1 0:00
7483,030100MainSTMT_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机主汽温;03机主汽流量,?C,0,700,1,1,2,MDeviationS,YYYYY,S;302;302;1;0,,,,5,test1226,,主汽温_期望偏差差比得分,1,min,5,2019/10/1 0:00
7484,030100ReSTMT2_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机二再汽温;03机主汽流量,?C,0,700,1,1,2,MDeviationS,YYYYY,S;303;303;1;0,,,,5,test1227,,二再汽温_期望偏差差比得分,1,min,5,2019/10/1 0:00
7485,030100ReSTMT1_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机一再汽温;03机主汽流量,?C,0,700,1,1,2,MDeviationS,YYYYY,S;304;304;1;0,,,,5,test1228,,一再汽温_期望偏差差比得分,1,min,5,2019/10/1 0:00
7486,030100ReSTMSW2_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机二再减温水;03机主汽流量,t/h,0,10,1,1,2,MDeviationS,YYYYY,S;305;305;1;0,,,,5,test1229,,二再减温水_期望偏差差比得分,1,min,5,2019/10/1 0:00
7487,030100ReSTMSW1_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机一再减温水;03机主汽流量,t/h,0,10,1,1,2,MDeviationS,YYYYY,S;306;306;1;0,,,,5,test1230,,一再减温水_期望偏差差比得分,1,min,5,2019/10/1 0:00
7488,030100FlueGasO2_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机烟气氧量;03机主汽流量,%,0,20,1,1,2,MDeviationS,YYYYY,S;307;307;1;0,,,,5,test1231,,烟气氧量_期望偏差差比得分,1,min,5,2019/10/1 0:00
7489,030100FlueGasC_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机飞灰含碳量;03机主汽流量,%,0,5,1,1,2,MDeviationS,YYYYY,S;308;308;1;0,,,,5,test1232,,飞灰含碳量_期望偏差差比得分,1,min,5,2019/10/1 0:00
7490,030100MainSTMP_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机主汽压;03机主汽流量,MPa,0,30,1,1,2,MDeviationS,YYYYY,S;301;301;1;0,,,,5,test1233,,主汽压_期望偏差差比得分,1,min,5,2019/10/1 0:00
7491,030100MainSTMT_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机主汽温;03机主汽流量,?C,0,700,1,1,2,MDeviationS,YYYYY,S;302;302;1;0,,,,5,test1234,,主汽温_期望偏差差比得分,1,min,5,2019/10/1 0:00
7492,030100ReSTMT2_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机二再汽温;03机主汽流量,?C,0,700,1,1,2,MDeviationS,YYYYY,S;303;303;1;0,,,,5,test1235,,二再汽温_期望偏差差比得分,1,min,5,2019/10/1 0:00
7493,030100ReSTMT1_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机一再汽温;03机主汽流量,?C,0,700,1,1,2,MDeviationS,YYYYY,S;304;304;1;0,,,,5,test1236,,一再汽温_期望偏差差比得分,1,min,5,2019/10/1 0:00
7494,030100ReSTMSW2_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机二再减温水;03机主汽流量,t/h,0,10,1,1,2,MDeviationS,YYYYY,S;305;305;1;0,,,,5,test1237,,二再减温水_期望偏差差比得分,1,min,5,2019/10/1 0:00
7495,030100ReSTMSW1_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机一再减温水;03机主汽流量,t/h,0,10,1,1,2,MDeviationS,YYYYY,S;306;306;1;0,,,,5,test1238,,一再减温水_期望偏差差比得分,1,min,5,2019/10/1 0:00
7496,030100FlueGasO2_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机烟气氧量;03机主汽流量,%,0,20,1,1,2,MDeviationS,YYYYY,S;307;307;1;0,,,,5,test1239,,烟气氧量_期望偏差差比得分,1,min,5,2019/10/1 0:00
7497,030100FlueGasC_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机飞灰含碳量;03机主汽流量,%,0,5,1,1,2,MDeviationS,YYYYY,S;308;308;1;0,,,,5,test1240,,飞灰含碳量_期望偏差差比得分,1,min,5,2019/10/1 0:00
7498,030100MainSTMP_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机主汽压;03机主汽流量,MPa,0,30,1,1,2,MDeviationS,YYYYY,S;301;301;1;0,,,,5,test1241,,主汽压_期望偏差差比得分,1,min,5,2019/10/1 0:00
7499,030100MainSTMT_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机主汽温;03机主汽流量,?C,0,700,1,1,2,MDeviationS,YYYYY,S;302;302;1;0,,,,5,test1242,,主汽温_期望偏差差比得分,1,min,5,2019/10/1 0:00
7500,030100ReSTMT2_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机二再汽温;03机主汽流量,?C,0,700,1,1,2,MDeviationS,YYYYY,S;303;303;1;0,,,,5,test1243,,二再汽温_期望偏差差比得分,1,min,5,2019/10/1 0:00
7501,030100ReSTMT1_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机一再汽温;03机主汽流量,?C,0,700,1,1,2,MDeviationS,YYYYY,S;304;304;1;0,,,,5,test1244,,一再汽温_期望偏差差比得分,1,min,5,2019/10/1 0:00
7502,030100ReSTMSW2_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机二再减温水;03机主汽流量,t/h,0,10,1,1,2,MDeviationS,YYYYY,S;305;305;1;0,,,,5,test1245,,二再减温水_期望偏差差比得分,1,min,5,2019/10/1 0:00
7503,030100ReSTMSW1_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机一再减温水;03机主汽流量,t/h,0,10,1,1,2,MDeviationS,YYYYY,S;306;306;1;0,,,,5,test1246,,一再减温水_期望偏差差比得分,1,min,5,2019/10/1 0:00
7504,030100FlueGasO2_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机烟气氧量;03机主汽流量,%,0,20,1,1,2,MDeviationS,YYYYY,S;307;307;1;0,,,,5,test1247,,烟气氧量_期望偏差差比得分,1,min,5,2019/10/1 0:00
7505,030100FlueGasC_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机飞灰含碳量;03机主汽流量,%,0,5,1,1,2,MDeviationS,YYYYY,S;308;308;1;0,,,,5,test1248,,飞灰含碳量_期望偏差差比得分,1,min,5,2019/10/1 0:00
7506,030100MainSTMP_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机主汽压;03机主汽流量,MPa,0,30,1,1,2,MDeviationS,YYYYY,S;301;301;1;0,,,,5,test1249,,主汽压_期望偏差差比得分,1,min,5,2019/10/1 0:00
7507,030100MainSTMT_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机主汽温;03机主汽流量,?C,0,700,1,1,2,MDeviationS,YYYYY,S;302;302;1;0,,,,5,test1250,,主汽温_期望偏差差比得分,1,min,5,2019/10/1 0:00
7508,030100ReSTMT2_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机二再汽温;03机主汽流量,?C,0,700,1,1,2,MDeviationS,YYYYY,S;303;303;1;0,,,,5,test1251,,二再汽温_期望偏差差比得分,1,min,5,2019/10/1 0:00
7509,030100ReSTMT1_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机一再汽温;03机主汽流量,?C,0,700,1,1,2,MDeviationS,YYYYY,S;304;304;1;0,,,,5,test1252,,一再汽温_期望偏差差比得分,1,min,5,2019/10/1 0:00
7510,030100ReSTMSW2_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机二再减温水;03机主汽流量,t/h,0,10,1,1,2,MDeviationS,YYYYY,S;305;305;1;0,,,,5,test1253,,二再减温水_期望偏差差比得分,1,min,5,2019/10/1 0:00
7511,030100ReSTMSW1_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机一再减温水;03机主汽流量,t/h,0,10,1,1,2,MDeviationS,YYYYY,S;306;306;1;0,,,,5,test1254,,一再减温水_期望偏差差比得分,1,min,5,2019/10/1 0:00
7512,030100FlueGasO2_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机烟气氧量;03机主汽流量,%,0,20,1,1,2,MDeviationS,YYYYY,S;307;307;1;0,,,,5,test1255,,烟气氧量_期望偏差差比得分,1,min,5,2019/10/1 0:00
7513,030100FlueGasC_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机飞灰含碳量;03机主汽流量,%,0,5,1,1,2,MDeviationS,YYYYY,S;308;308;1;0,,,,5,test1256,,飞灰含碳量_期望偏差差比得分,1,min,5,2019/10/1 0:00
7514,030100MainSTMP_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机主汽压;03机主汽流量,MPa,0,30,1,1,2,MDeviationS,YYYYY,S;301;301;1;0,,,,5,test1257,,主汽压_期望偏差差比得分,1,min,5,2019/10/1 0:00
7515,030100MainSTMT_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机主汽温;03机主汽流量,?C,0,700,1,1,2,MDeviationS,YYYYY,S;302;302;1;0,,,,5,test1258,,主汽温_期望偏差差比得分,1,min,5,2019/10/1 0:00
7516,030100ReSTMT2_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机二再汽温;03机主汽流量,?C,0,700,1,1,2,MDeviationS,YYYYY,S;303;303;1;0,,,,5,test1259,,二再汽温_期望偏差差比得分,1,min,5,2019/10/1 0:00
7517,030100ReSTMT1_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机一再汽温;03机主汽流量,?C,0,700,1,1,2,MDeviationS,YYYYY,S;304;304;1;0,,,,5,test1260,,一再汽温_期望偏差差比得分,1,min,5,2019/10/1 0:00
7518,030100ReSTMSW2_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机二再减温水;03机主汽流量,t/h,0,10,1,1,2,MDeviationS,YYYYY,S;305;305;1;0,,,,5,test1261,,二再减温水_期望偏差差比得分,1,min,5,2019/10/1 0:00
7519,030100ReSTMSW1_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机一再减温水;03机主汽流量,t/h,0,10,1,1,2,MDeviationS,YYYYY,S;306;306;1;0,,,,5,test1262,,一再减温水_期望偏差差比得分,1,min,5,2019/10/1 0:00
7520,030100FlueGasO2_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机烟气氧量;03机主汽流量,%,0,20,1,1,2,MDeviationS,YYYYY,S;307;307;1;0,,,,5,test1263,,烟气氧量_期望偏差差比得分,1,min,5,2019/10/1 0:00
7521,030100FlueGasC_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机飞灰含碳量;03机主汽流量,%,0,5,1,1,2,MDeviationS,YYYYY,S;308;308;1;0,,,,5,test1264,,飞灰含碳量_期望偏差差比得分,1,min,5,2019/10/1 0:00
7522,030100MainSTMP_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机主汽压;03机主汽流量,MPa,0,30,1,1,2,MDeviationS,YYYYY,S;301;301;1;0,,,,5,test1265,,主汽压_期望偏差差比得分,1,min,5,2019/10/1 0:00
7523,030100MainSTMT_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机主汽温;03机主汽流量,?C,0,700,1,1,2,MDeviationS,YYYYY,S;302;302;1;0,,,,5,test1266,,主汽温_期望偏差差比得分,1,min,5,2019/10/1 0:00
7524,030100ReSTMT2_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机二再汽温;03机主汽流量,?C,0,700,1,1,2,MDeviationS,YYYYY,S;303;303;1;0,,,,5,test1267,,二再汽温_期望偏差差比得分,1,min,5,2019/10/1 0:00
7525,030100ReSTMT1_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机一再汽温;03机主汽流量,?C,0,700,1,1,2,MDeviationS,YYYYY,S;304;304;1;0,,,,5,test1268,,一再汽温_期望偏差差比得分,1,min,5,2019/10/1 0:00
7526,030100ReSTMSW2_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机二再减温水;03机主汽流量,t/h,0,10,1,1,2,MDeviationS,YYYYY,S;305;305;1;0,,,,5,test1269,,二再减温水_期望偏差差比得分,1,min,5,2019/10/1 0:00
7527,030100ReSTMSW1_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机一再减温水;03机主汽流量,t/h,0,10,1,1,2,MDeviationS,YYYYY,S;306;306;1;0,,,,5,test1270,,一再减温水_期望偏差差比得分,1,min,5,2019/10/1 0:00
7528,030100FlueGasO2_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机烟气氧量;03机主汽流量,%,0,20,1,1,2,MDeviationS,YYYYY,S;307;307;1;0,,,,5,test1271,,烟气氧量_期望偏差差比得分,1,min,5,2019/10/1 0:00
7529,030100FlueGasC_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机飞灰含碳量;03机主汽流量,%,0,5,1,1,2,MDeviationS,YYYYY,S;308;308;1;0,,,,5,test1272,,飞灰含碳量_期望偏差差比得分,1,min,5,2019/10/1 0:00
7530,030100MainSTMP_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机主汽压;03机主汽流量,MPa,0,30,1,1,2,MDeviationS,YYYYY,S;301;301;1;0,,,,5,test1273,,主汽压_期望偏差差比得分,1,min,5,2019/10/1 0:00
7531,030100MainSTMT_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机主汽温;03机主汽流量,?C,0,700,1,1,2,MDeviationS,YYYYY,S;302;302;1;0,,,,5,test1274,,主汽温_期望偏差差比得分,1,min,5,2019/10/1 0:00
7532,030100ReSTMT2_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机二再汽温;03机主汽流量,?C,0,700,1,1,2,MDeviationS,YYYYY,S;303;303;1;0,,,,5,test1275,,二再汽温_期望偏差差比得分,1,min,5,2019/10/1 0:00
7533,030100ReSTMT1_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机一再汽温;03机主汽流量,?C,0,700,1,1,2,MDeviationS,YYYYY,S;304;304;1;0,,,,5,test1276,,一再汽温_期望偏差差比得分,1,min,5,2019/10/1 0:00
